Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL1916538,COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,0.5,1.0967707056063862,1069.714349062851,23.492988584816832,19.21094488463587,19.21094488463587,16.584851333567986,11.583660293011592,11.583660293011592,8.68386197246674,8.68386197246674,6.486547034766423,6.486547034766423,4.525174701636258,4.525174701636258,0.0,9.589074368143644,0.0,18.607301764802838,37.30561021660496,55.17019005810267,0.0,12.009707272128011,30.33183534230805,20.517465459810346,14.210588861400147,467.21686902799996,1.1176470588235294,1.9705882352941178,2.7941176470588234,0.4583333333333333,-3.3700000000000006,34.0,438.29400000000027,73857357.0685977,22.42359891277528,9.860201658706016,4.92315479659693,197.71797092930674,12.406495564482793,0.49668719485719326,12.406495564482793,0.4141713585398688,0.03224119859388885,0.4141713585398688,-0.30884722255610897,-0.49668719485719326,2.1319,125.18840000000007,467.5260000000003,2.0,10.0,0.0,3.0,3.0,1.0,1.0,2.0,8.0,2.0,10.0,0.0,7.0,0.0,1.0,1.0,180.0,29.744075800263285,12.356393797796823,18.17425657563185,0.0,5.907179729351506,6.093240070938415,9.694446914922299,9.77851570501903,0.0,0.0,0.0,50.1966243315236,37.305928607044294,18.491111810809556,5.0,23.79966322954379,23.50566885280851,0.0,15.200676855804016,0.0,32.03512244542547,50.11240346429756,41.58921482885351,0.0,11.49902366656781,25.007212846463236,16.29978623659041,11.49902366656781,0.0,67.82185401067632,22.683038508297365,0.0,24.099022732397476,30.33183534230805,0.0,0.0,0.0,105.26,16.036908027925676,0.0,32.488060401668676,6.32103120206237,2.7233332299763084,1.6413880020322213,9.895854205715434,1.718224251477847,4.217557831751494,1.6243095140566353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6382423260454932
CHEMBL524645,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,3.33,1.7587677026268986,1075.3450426511417,23.6814337969452,18.01679134061011,18.833287921537835,14.858210476585922,10.082829304107412,11.97424084216567,7.920619155879834,9.936354730622675,5.098921613515787,6.209160207452278,3.4628809329181935,4.110043494521686,21.57700314555797,26.383579311425223,0.0,22.47008108431458,37.61592373161777,18.388503320434623,30.33183534230805,4.899909730850478,18.747384130231726,0.0,4.736862953800049,470.14871294000005,1.0,1.59375,2.09375,0.4090909090909091,-2.749999999999999,32.0,445.31300000000016,7327284.421405779,23.903568,9.010664715831297,5.533924920333769,185.04882657652053,13.187008252489854,0.4901765604813788,13.187008252489854,0.41591206312447004,0.02809860402205544,0.41591206312447004,-4.388970974115517,-0.4901765604813788,3.858500000000003,114.87630000000006,470.5130000000002,0.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,0.0,10.0,0.0,5.0,0.0,1.0,1.0,174.0,14.536682415501005,5.749511833283905,9.837253136417502,0.0,5.907179729351506,6.176298517443475,4.794537184071822,8.417796984328938,13.171245143024459,0.0,0.0,56.31204387861251,38.12218108184527,22.12635284666007,3.0,31.12044226522527,21.431819140452568,0.0,4.899909730850478,0.0,31.023222780090798,37.33470453801218,53.59147246262526,0.0,5.749511833283905,9.636772684650527,18.858631417708022,5.749511833283905,0.0,57.76364763944092,16.013551653860976,0.0,29.76891456684706,47.360052954749044,0.0,0.0,0.0,66.92,67.94409643870003,0.0,16.712676222221155,0.0,0.10751101477784597,-0.0409366670538136,9.151930230253297,-3.523490887047261,5.156510759913087,-3.5082971117643393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6641154794941201
CHEMBL1369722,Oc1ncnc2scc(-c3ccccc3)c12,2.07,2.333041616246086,633.8187329524246,10.957819157813608,8.29134096129112,9.107837542218846,7.860173345306137,4.82640331548948,5.7060561267443735,3.3928311045183164,4.250933956376334,2.4350191802159835,3.3213663569168395,1.6895020826855656,2.600010637883658,0.0,5.106527394840706,0.0,5.879988336435371,0.0,21.343523617479352,17.66410595269928,0.0,35.711898112773966,9.967957041894417,0.0,228.035733876,1.0625,1.875,2.6875,0.0,-1.9399999999999995,16.0,220.21199999999996,10178.935824886976,9.297808405279701,3.5720636312827727,1.3497454224459076,96.04405484179674,9.757802343159486,0.4927148411393588,9.757802343159486,0.22299727823305476,0.04639172335600916,0.22299727823305476,0.04639172335600916,-0.4927148411393588,3.063900000000001,64.51580000000001,228.276,1.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,78.0,5.106527394840706,11.157716494385108,0.0,5.879988336435371,0.0,0.0,0.0,9.967957041894417,0.0,11.336785877934737,30.33183534230805,5.563451491696996,10.94351426216291,5.386224214464796,3.0,5.106527394840706,21.5534065120201,0.0,9.967957041894417,0.0,0.0,0.0,42.0392181875385,0.0,17.00689131982936,0.0,0.0,5.879988336435371,11.336785877934737,15.074484436735123,0.0,0.0,0.0,42.0392181875385,0.0,21.343523617479352,0.0,46.010000000000005,0.0,1.5118301209372635,8.763857709750567,12.487154195011337,2.0532870370370375,0.04639172335600916,9.926229213907785,1.3779166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6958641746412342
CHEMBL8953,COc1cc(C(=O)c2cc(Cl)ccc2N)cc(OC)c1OC,3.38,2.564594673593614,690.2822609594155,16.275656403009393,12.475059250002436,13.230988196020892,10.510769012897685,6.41163323351058,6.789597706519807,4.474711595627902,4.911147376099887,3.1868821106990346,3.421979213486773,2.0928262345734705,2.2649292585263376,0.0,4.794537184071822,0.0,5.783244946364939,39.085458071670594,0.0,27.39575969229421,24.26546827384644,0.0,0.0,31.54519622879485,321.07678567199997,1.0,1.5909090909090908,2.090909090909091,0.1875,-2.4,22.0,305.63200000000006,82729.07956343442,15.97892355547177,6.575894813732653,2.9422310660292657,133.09358049560623,12.664715450995212,0.49268991791614397,12.664715450995212,0.20280323009678064,0.27846938775510144,0.20280323009678064,-0.27846938775510144,-0.49268991791614397,3.179000000000001,85.39490000000004,321.7600000000001,2.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,116.0,19.944256338562333,0.0,17.28226861293275,5.749511833283905,0.0,0.0,4.794537184071822,0.0,0.0,0.0,11.600939890232516,30.33183534230805,21.836922571818878,21.3293926238326,2.0,19.005126045471968,23.071571111281017,0.0,0.0,0.0,0.0,27.063060100994786,46.48137163944337,0.0,17.248535499851716,19.944256338562333,5.687386274683562,17.248535499851716,11.600939890232516,27.11263757019754,0.0,0.0,15.921440167465814,30.33183534230805,5.022633313741326,0.0,0.0,70.78,15.724130151031607,5.935981254862928,12.664715450995212,0.4351774691358028,6.8937640411102725,0.9272852453738707,7.8957152042915935,0.0,0.0,4.46767562764316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6762163625254553
CHEMBL134908,Cc1cc(COc2ccc(NC(=O)[C@@H]3[C@@H](C(=O)NO)CCCN3C)cc2)c2ccccc2n1,2.41,1.4139205503009658,1148.857008339113,23.371668241257186,18.74566574372354,18.74566574372354,15.956728795830724,10.99206124180977,10.99206124180977,8.392433825204476,8.392433825204476,6.043654065894881,6.043654065894881,4.431061706342987,4.431061706342987,17.866926604660858,9.589074368143644,0.0,5.907179729351506,31.00935810131897,28.581126041552523,0.0,29.74556487196764,49.20315425552634,10.30076712495354,9.94411597857734,448.21105537600005,1.1515151515151516,1.9090909090909092,2.6666666666666665,0.32,-3.4899999999999993,33.0,420.2990000000002,29895484.74424562,22.69497481455438,9.974375619949537,5.127641750028363,192.07781954736737,12.90915760535006,0.4888892270626862,12.90915760535006,0.24806671993154844,0.2794454142515457,0.24806671993154844,-0.6481136137804824,-0.4888892270626862,3.2765200000000023,124.95490000000001,448.52300000000025,3.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,3.0,8.0,0.0,6.0,0.0,1.0,1.0,172.0,10.05365155780638,18.398234626944785,0.0,11.814359458703011,0.0,0.0,24.68021564471862,5.480096598121202,0.0,0.0,18.19910120538483,69.75601124490206,22.330989975693814,11.434606763777655,4.0,19.533190346720982,28.404670665467634,0.0,15.36398484991889,5.917906046161393,32.41410323920353,18.909216992596097,65.85468310269995,0.0,5.749511833283905,15.533748155927581,5.687386274683562,5.749511833283905,0.0,46.539769953015714,16.19595633265656,12.841643245852017,24.099022732397476,54.59730361615449,0.0,10.902924932081056,0.0,103.78999999999999,5.982171728450588,0.0,31.339239699373984,12.970276871115594,5.2336219025062025,-0.7394606158810534,16.492419307236826,1.3347722518894252,3.078905488680447,1.8080533666279865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395015748362735
CHEMBL1698932,Oc1cc(-c2ccccc2)nc2ncnn12,-0.21,2.252271525683831,632.7845351560682,10.957819157813608,8.277519861827173,8.277519861827173,7.843336592900529,4.7960724377067825,4.7960724377067825,3.337448622174394,3.337448622174394,2.3025882932722324,2.3025882932722324,1.5534979918774128,1.5534979918774128,0.0,5.106527394840706,0.0,5.879988336435371,11.471581718767656,5.563451491696996,10.842717968380164,6.06636706846161,30.33183534230805,15.066638850195455,0.0,212.069810876,1.125,1.9375,2.75,0.0,-2.4300000000000006,16.0,204.14799999999997,10188.599160887532,8.844497792924738,3.3032304812929754,1.2969826598689291,91.02828898421363,9.722709750566894,0.4931002799989957,9.722709750566894,0.25544698392905396,0.029030612244898224,0.25544698392905396,0.029030612244898224,-0.4931002799989957,1.4968999999999992,57.88280000000002,212.212,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,78.0,5.106527394840706,6.3273200747645415,0.0,5.879988336435371,5.777653723919194,0.0,0.0,4.9839785209472085,14.598058222863868,0.0,30.33183534230805,0.0,11.629818560158606,5.693927994848461,3.0,5.106527394840706,5.777653723919194,0.0,19.582036743811077,0.0,0.0,0.0,42.725522485534206,0.0,17.137367822980828,0.0,0.0,5.879988336435371,0.0,24.688564138651785,0.0,0.0,0.0,42.725522485534206,0.0,17.03503321046465,0.0,63.31,1.2841666666666667,0.0,8.24208947467876,13.568788422776517,1.6128703703703708,0.41685752078609295,11.183931248425294,1.357962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6634747413702607
CHEMBL2349318,CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,3.7,1.9219834410180996,1056.3939837560652,20.0956473593183,15.599021212088822,17.232014373944274,13.532738400752294,8.98613170162942,10.68228109381204,6.356894434167034,8.648015095013601,4.225964872589925,6.123356441536236,2.814935596462418,4.429532253898942,0.0,9.901064578912528,0.0,22.771623420699363,26.88484788858956,29.74188061548375,11.761884949391115,6.06636706846161,32.046575604766076,26.33794547964023,5.261891554738487,415.1136669120001,1.4285714285714286,2.25,2.9642857142857144,0.3684210526315789,-2.41,28.0,394.37600000000015,2396662.8962015514,20.327498720783453,9.18892810048643,4.7036071720763575,170.41031372840186,11.828279529769985,0.39424378775579405,11.828279529769985,0.3063662448711284,0.015388099575300851,0.3063662448711284,-0.19415757307667447,-0.39424378775579405,3.677480000000002,112.86920000000005,415.54400000000015,3.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,8.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,146.0,10.423315998847038,4.699919916469101,16.621476480423464,0.0,0.0,4.872962597056311,9.77851570501903,9.967957041894417,5.261891554738487,0.0,48.57596378686571,31.040744451236847,5.249938029982174,24.281395598150148,3.0,5.106527394840706,39.26363074239771,5.261891554738487,14.951935562841626,0.0,43.137332986184106,11.923670568519249,45.05987103836856,0.0,6.069221312792274,10.189751201062641,5.817862777835028,0.0,23.098670827325854,32.70718575134321,0.0,11.33111286753076,43.06595865860943,34.21644193973897,0.0,10.34709713723683,0.0,114.69,0.6555870296797426,2.5032921489685553,23.4723885347254,22.49735670341599,2.095040514749175,0.5567829323087259,9.453666048886383,1.7131421544239975,4.052743932842029,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37963629859041326
CHEMBL457,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.72,2.4287441586455745,421.746932506919,13.759148545064338,11.617081327556205,11.617081327556205,8.326204387599239,6.262117485114515,6.262117485114515,5.41000245250466,5.41000245250466,3.1262839529157134,3.1262839529157134,1.6659795077777104,1.6659795077777104,11.384295757348628,4.794537184071822,0.0,0.0,13.027703587438928,17.733784947906912,5.563451491696996,13.847474399381248,25.980208536304467,6.06636706846161,9.843390348640755,250.156894564,1.3333333333333333,2.0,2.611111111111111,0.5333333333333333,-1.5100000000000002,18.0,228.16199999999995,6869.172870440094,14.550642813826562,5.894163180223425,4.058379110355047,108.7851832308131,10.943172993766428,0.4933115604495353,10.943172993766428,0.3085639988790408,0.5565509259259258,0.3085639988790408,-0.7553369341563785,-0.4933115604495353,3.573240000000002,72.06180000000005,250.33799999999997,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,100.0,9.843390348640755,5.749511833283905,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,12.13273413692322,57.72986209647011,0.0,12.021872433909698,1.0,14.637927532712576,5.969305287951849,0.0,0.0,5.41499046939678,40.53659204461451,6.606881964512918,29.32600418877882,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,17.682714647305474,4.794537184071822,19.26246486877803,37.81602062862726,18.19910120538483,0.0,0.0,0.0,46.53,5.699819538926681,0.0,10.943172993766428,8.997308435745484,1.6017847957084075,0.13645114218526921,6.096485226392108,1.3609906462585033,8.080653887683786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7849558299886599
CHEMBL2165061,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](OC)C3)c2c1,0.97,1.192313217647152,1311.8296839432467,25.070338854006458,20.39864545614199,20.39864545614199,17.53353973855173,11.985072328876239,11.985072328876239,8.939733731330922,8.939733731330922,6.717178828019029,6.717178828019029,4.735145920555238,4.735145920555238,0.0,9.589074368143644,0.0,30.21913580581269,30.40639925622799,42.782420270744716,6.196843571613076,18.786694730346422,30.33183534230805,25.501443980757553,14.210588861400147,494.22776805999996,1.1944444444444444,2.0833333333333335,2.9166666666666665,0.44,-3.54,36.0,464.31200000000035,182273037.59855083,24.1675498694231,10.60625205428561,5.176895044769723,207.92995827845954,12.575226274359338,0.49668484060501583,12.575226274359338,0.26904525005233304,0.008876385175538015,0.26904525005233304,-0.2008408011789553,-0.49668484060501583,1.010100000000001,133.39839999999998,494.5520000000003,2.0,11.0,0.0,2.0,2.0,1.0,2.0,3.0,10.0,2.0,11.0,0.0,8.0,0.0,1.0,1.0,190.0,29.411265717204163,5.749511833283905,18.17425657563185,0.0,11.466446624403513,0.0,14.48898409899412,9.967957041894417,0.0,0.0,0.0,37.23104630268502,45.3970310625374,36.137936930719896,5.0,19.005126045471968,22.758443942419056,0.0,24.75175502454258,0.0,31.656141651647424,45.77753486881203,52.57641098789341,0.0,11.49902366656781,25.666570010664767,5.817862777835028,11.49902366656781,0.0,77.94869963158973,22.620912949697022,0.0,12.114749617774471,41.32321609799295,0.0,11.033401435232523,0.0,119.84,18.268266614016177,0.0,35.221762156807955,6.295718805686999,2.2099659776517724,1.5347337256529987,9.434818868849401,2.2533528785043457,3.4510520858806943,3.3303288869496552,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47274517900561147
CHEMBL1079,Clc1ccc2nsnc2c1NC1=NCCN1,0.71,2.0617148602417172,564.024728719456,10.957819157813608,8.196767650725311,9.769193177671493,7.84333659290053,4.805415760557732,5.9136769769071815,3.336446190529841,4.272094005126103,2.294634562519513,3.1521748069709425,1.5457812834800015,2.288106948651807,0.0,0.0,0.0,0.0,5.022633313741326,35.76985509048507,11.728187345198613,0.0,12.13273413692322,24.37306190348123,11.600939890232516,253.01889393599998,1.375,2.3125,3.125,0.2222222222222222,-1.4,16.0,245.654,10804.107017642942,9.79973871389171,3.8766446423441536,1.5953329067710489,100.86221513104599,6.130140778533635,0.3542537133391691,6.130140778533635,0.1955222435671746,0.6218518518518519,0.1955222435671746,0.6218518518518519,-0.3542537133391691,1.7157999999999993,66.3524,253.718,2.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,82.0,10.633577208012662,11.033401435232523,5.959554568743835,0.0,0.0,0.0,4.992404732635669,0.0,8.747079962832899,0.0,11.600939890232516,12.13273413692322,6.544756405912575,28.982963339536077,3.0,0.0,46.009469514091045,0.0,14.06386856683923,4.992404732635669,0.0,18.406301415831482,17.155367450664546,0.0,0.0,10.633577208012662,5.687386274683562,0.0,23.32912723543113,27.796147343401884,0.0,0.0,0.0,17.12513886955889,5.022633313741326,11.033401435232523,0.0,62.2,8.389059744268078,7.304870874275635,4.254279415469892,6.895843096497858,2.393947782816831,0.7383333333333335,3.666038202317964,0.0,1.635405328798186,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8124044266873097
