Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
timiperone,O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1,1.284832015901755,1016.1879436739358,19.509860921691395,15.734788135949339,16.551284716877063,13.61419354072963,9.820093756022652,10.228342046486517,7.423741224053019,7.8104395551200065,5.590615534397419,5.889373955269859,4.081239954577942,4.438615928613024,0.0,9.184952231746642,0.0,11.600465787410833,18.026113943770966,49.18450057472217,17.649434854539482,12.13273413692322,6.06636706846161,32.65008910497387,12.217873443046695,397.16241160799996,1.1071428571428572,1.8214285714285714,2.5714285714285716,0.36363636363636365,-2.309999999999999,28.0,373.32700000000017,3607724.490629802,19.025899030525586,8.369043624535019,4.077727553372605,168.5332610422708,12.961498182787018,0.33055882885599824,12.961498182787018,0.17783755152358396,0.083317457413292,0.17783755152358396,-0.3104366858337,-0.33055882885599824,5.137990000000005,111.79820000000004,397.5190000000002,1.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,6.0,0.0,6.0,0.0,1.0,1.0,146.0,14.450987899589041,5.817220841045895,10.554310716955097,0.0,0.0,0.0,4.794537184071822,4.39041504767482,0.0,0.0,12.13273413692322,74.42329712850697,31.115626755596118,11.033401435232523,4.0,9.184952231746642,29.034519824644157,0.0,14.450987899589041,0.0,31.725127320852,19.634269217737724,64.68267465102593,0.0,0.0,0.0,4.39041504767482,0.0,12.217873443046695,39.86850206369171,0.0,10.588286611636054,42.08311599662082,48.53093654769288,0.0,11.033401435232523,0.0,41.03,16.02132766096107,5.549189994928302,17.93578919173494,0.0,2.860091697519566,-0.227119228420408,14.48284971903021,3.441056177802209,2.936814786444115,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46259089779264345
compound 32,O=[N+]([O-])C1=CC=NC1NCCSCc1ccccn1,1,1.6372963677823418,489.7625673015068,13.501789232183626,10.22915788577849,11.045654466706216,9.270856947829097,5.8594495585003115,7.014150096879562,3.877105827817199,4.982277543339737,2.5315849056183306,3.524274442217253,1.619010589497669,2.4054357215204565,11.089086660952198,10.114318268765572,0.0,5.697039313055833,6.544756405912575,17.199635208342038,12.290620686369198,17.95872852100419,18.19910120538483,15.293171857589208,0.0,278.083746688,1.4736842105263157,2.3684210526315788,3.1052631578947367,0.3333333333333333,-1.7299999999999998,19.0,264.22499999999997,31771.821211908577,13.695892821566906,7.006043999838225,4.1455664621144654,114.73148213283945,10.68965607811439,0.2860018907038753,10.68965607811439,0.2860018907038753,0.10622781532774361,0.2858811990588919,-0.5088423301419338,-0.2858811990588919,1.4755,75.75910000000003,278.337,1.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,100.0,0.0,0.0,6.165775612134527,0.0,5.697039313055833,0.0,25.40749012635478,0.0,11.761884949391115,0.0,6.06636706846161,12.13273413692322,36.53792787738843,10.617239043666132,2.0,4.923311048817671,17.976485528926432,0.0,10.30076712495354,4.992404732635669,11.918629218881316,12.297610012659364,51.97725046050165,0.0,0.0,5.316788604006331,0.0,0.0,11.761884949391115,34.58527577409409,5.752853606746789,10.114318268765572,5.693927994848461,41.16140892952329,0.0,0.0,0.0,80.42,0.0,1.7331523998488283,18.52062257696013,13.739833547250193,1.1453607833297594,1.6964043997228522,5.830455374520892,4.162854544595615,0.6713163737717309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4639451394330454
ketorfanol,O=C1CC[C@H]2[C@H]3Cc4cccc(O)c4[C@@]2(CCN3CC2CC2)C1,1,1.6158001233997328,665.6055617225344,15.604083527755582,13.630738127280466,13.630738127280466,11.171470407655116,9.243419173832873,9.243419173832873,8.287805143011758,8.287805143011758,6.980515728704929,6.980515728704929,5.8476747924253285,5.8476747924253285,0.0,9.901064578912528,0.0,5.41499046939678,29.91332527788421,43.709400435475,24.94985114346159,0.0,12.13273413692322,10.966276799312087,0.0,311.18852904000005,1.2608695652173914,2.130434782608696,2.9565217391304346,0.65,-1.35,23.0,286.225,528212.9009093769,14.032119474558172,4.825297177326016,2.0186305066787327,137.23285762937573,12.307958894977743,0.5076424619063272,12.307958894977743,0.13332680134401712,0.0843476001511716,0.13332680134401712,-0.0843476001511716,-0.5076424619063272,3.039600000000002,88.53880000000005,311.4250000000001,1.0,3.0,3.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,2.0,2.0,1.0,3.0,122.0,5.106527394840706,11.532756779648844,0.0,0.0,0.0,0.0,9.694446914922299,0.0,0.0,0.0,12.13273413692322,62.11449517302401,36.40668244200633,0.0,5.0,9.901064578912528,5.783244946364939,0.0,4.899909730850478,11.835812092322787,56.40258265902682,13.08951281182515,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,34.921035713029234,16.63034927639461,11.835812092322787,49.651832720950054,18.19910120538483,0.0,0.0,0.0,40.54,0.0,0.0,15.033521536701098,10.584621152473336,2.33400321239607,2.286883765852019,6.545029551944235,7.287306757579575,2.3453006897203323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91245018780111
phenytoin,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,2.2308361050041707,583.6085383833889,13.294682450997078,10.089999272823986,10.089999272823986,9.232017366004005,5.9796154955097816,5.9796154955097816,4.390299098032741,4.390299098032741,3.282289758329615,3.282289758329615,2.4046750788218687,2.4046750788218687,11.570039764721418,9.589074368143644,0.0,5.907179729351506,0.0,11.126902983393991,0.0,0.0,60.6636706846161,10.633577208012662,0.0,252.089877624,0.7368421052631579,1.2105263157894737,1.5789473684210527,0.06666666666666667,-2.619999999999999,19.0,240.17699999999994,37379.76250236775,11.4692641265699,4.2423570760462965,1.688635569813371,110.00026108252521,12.31310941043084,0.3224087250655885,12.31310941043084,0.3224087250655885,0.3519444444444446,0.31568219910677586,-1.1392824074074075,-0.31568219910677586,1.7696,70.33840000000004,252.27300000000002,2.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,0.0,1.0,1.0,94.0,5.316788604006331,0.0,5.538925252383345,0.0,5.907179729351506,6.031114512338072,10.111325788078153,4.794537184071822,0.0,0.0,60.6636706846161,11.126902983393991,0.0,0.0,3.0,9.589074368143644,11.938294241689578,0.0,10.633577208012662,0.0,5.538925252383345,0.0,71.7905736680101,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,11.938294241689578,10.333462436455168,0.0,11.126902983393991,60.6636706846161,0.0,0.0,0.0,58.2,0.0,0.0,23.885786564625853,5.065824829931973,0.34136574074074133,-0.3519444444444446,17.97563397581255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8001945345367882
fluocortin,CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1,1.648150509521271,877.4430178235599,23.42192077295136,19.47431460938018,19.47431460938018,15.040583663398204,12.02558326681444,12.02558326681444,10.939114309885161,10.939114309885161,9.031192860378862,9.031192860378862,7.767997932448749,7.767997932448749,40.77607900253034,19.490138947056174,4.39041504767482,42.48257271844944,24.835569398847294,6.4208216229260096,12.152040213667762,6.076020106833881,27.694948798762496,0.0,4.736862953800049,446.24685243999994,1.28125,2.0,2.6875,0.7307692307692307,-1.8199999999999998,32.0,411.2790000000002,11007211.665664079,23.34194531009007,8.193521527645082,3.406030725482077,189.01815389401972,15.394688315265515,0.4599545251915652,15.394688315265515,0.3744226497652544,0.01939339779121485,0.3744226497652544,-1.2557714991725433,-0.4599545251915652,3.987700000000003,117.19580000000005,446.55900000000025,1.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,5.0,3.0,0.0,3.0,176.0,9.843390348640755,6.1716753955102925,5.783244946364939,5.783244946364939,0.0,5.969305287951849,9.589074368143644,9.184952231746642,0.0,0.0,40.19179052852239,66.57713984332202,17.250802561719567,12.71084835226122,4.0,28.617416948531037,17.535795180681728,0.0,0.0,40.419511169600526,72.07469869665114,6.606881964512918,23.80116485057091,0.0,0.0,0.0,4.39041504767482,0.0,0.0,41.52484632329394,19.120474506015512,40.419511169600526,59.79905691339255,23.80116485057091,0.0,0.0,0.0,80.67,20.612173582459338,0.0,37.61680592440296,11.374735197912958,-0.8468556175484316,-2.4233988580241137,0.0,5.555091856602925,8.111447914194358,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3924195828674496
carbromal,CCC(Br)(CC)C(=O)NC(N)=O,1,4.318367796433647,189.84539731095856,9.776020881938894,7.186024885499675,8.772021424614378,5.45854286665106,3.7572260051229325,4.550224274680284,2.4907874472876137,4.0087554898126925,1.764481147981087,3.2460697170606228,0.7950214156665543,0.8941461993612234,10.35537300587027,9.589074368143644,0.0,5.907179729351506,12.841643245852019,0.0,0.0,0.0,19.16426300338758,15.929943897949348,5.733667477162185,236.016039756,1.4166666666666667,1.8333333333333333,2.0833333333333335,0.7142857142857143,-0.5800000000000001,12.0,223.993,298.2306823819148,11.42,4.4467120138657785,2.808706364466785,80.00924840055885,11.278680555555555,0.3513008339783973,11.278680555555555,0.3183579072701349,0.3749999999999998,0.3183579072701349,-0.8141435185185182,-0.3513008339783973,1.1349999999999998,49.96610000000002,237.09699999999998,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,70.0,5.733667477162185,4.324258493532198,0.0,5.907179729351506,0.0,6.031114512338072,10.111325788078153,4.794537184071822,0.0,0.0,29.777418297330595,12.841643245852019,0.0,0.0,0.0,9.589074368143644,27.868238139638926,0.0,5.316788604006331,5.733667477162185,31.013376138765466,0.0,0.0,0.0,0.0,11.050456081168516,4.794537184071822,0.0,15.929943897949348,16.262552735221774,4.794537184071822,0.0,26.689117645233267,0.0,0.0,0.0,0.0,72.19,-0.6646527777777778,3.2574537037037037,21.63637329931973,2.038263888888889,4.8077437641723355,-0.3749999999999998,-0.8141435185185182,1.2274074074074073,3.719887566137566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7220176852684498
midaflur,NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,1,3.7243835696734573,448.90925229716294,17.991563831562722,9.560137540800307,9.560137540800307,9.334933866028123,4.7536755681501335,4.7536755681501335,4.073490282716474,4.073490282716474,2.711682719086017,2.711682719086017,1.6499799426667987,1.6499799426667987,47.05938774729076,52.68498057209785,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,5.733667477162185,0.0,357.01353573600005,0.6818181818181818,1.0,1.1363636363636365,0.8571428571428571,-1.4100000000000008,22.0,354.07399999999996,16765.221390316907,18.638567265662942,4.319387946583832,2.1611256251624775,111.69457276227566,12.603958333333333,0.435873602757791,12.603958333333333,0.435873602757791,0.5011574074074074,0.38524504508683893,-6.6725,-0.38524504508683893,2.6311,44.44009999999998,357.09799999999996,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,130.0,5.733667477162185,5.835619785757269,0.0,0.0,5.538925252383345,30.36805410514381,0.0,10.309193336642,52.68498057209785,0.0,0.0,0.0,0.0,0.0,1.0,52.68498057209785,5.835619785757269,0.0,5.316788604006331,10.726072209797854,35.906979357527156,0.0,0.0,0.0,0.0,11.050456081168516,52.68498057209785,0.0,0.0,41.74259914328443,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,50.41,150.77416666666667,0.0,1.4423611111111112,-0.5011574074074074,-7.4221296296296275,-2.9424537037037037,0.0,-26.684120370370373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655301426193612
losigamone,COC1=CC(=O)OC1C(O)c1ccccc1Cl,1,2.272052777325073,469.32836242750994,12.41384908344359,9.091374824228156,9.847303770246612,8.130228955335799,5.01888825370916,5.396852726718388,3.5746681786330137,3.9818683053736197,2.529988149979651,2.874194197885386,1.688690907862537,1.9362133659250371,18.177238063448456,9.901064578912528,0.0,0.0,16.345249677094497,0.0,13.185817648111414,24.26546827384644,0.0,0.0,21.074665797832616,254.034586512,1.4705882352941178,2.176470588235294,2.823529411764706,0.25,-1.5199999999999996,17.0,243.58099999999996,9374.449163413148,11.95070883212367,4.77256839704094,2.275769565477123,103.41173415829833,11.120760896951372,0.49674844634868914,11.120760896951372,0.33463933185367317,0.2939071554547743,0.33463933185367317,-1.040416666666667,-0.49674844634868914,1.8291,61.38380000000003,254.669,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,90.0,14.580253302440804,11.86313125940448,6.103966387748303,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,29.800041095617345,6.06636706846161,10.586084805438322,13.185817648111414,2.0,19.374790486512623,17.570245178184365,0.0,0.0,0.0,12.207932775496605,7.109797541277533,46.68673805777482,0.0,0.0,0.0,0.0,0.0,11.600939890232516,24.28959661181839,14.268263091671919,0.0,11.6674178794453,36.1006532523365,5.022633313741326,0.0,0.0,55.760000000000005,9.959716159611993,5.964061004031241,11.120760896951372,10.5531037414966,0.4970524691358027,-0.23576546359284456,6.836495890022675,-0.6677598261526843,0.0,1.4167795729402872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8364429105085268
normorphine,Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,1,1.8619713929249733,640.8543100819503,13.482763184195939,11.042797978540431,11.042797978540431,9.7151806135984,7.333916228342338,7.333916228342338,6.442772227020117,6.442772227020117,5.680332249469204,5.680332249469204,4.977947461451187,4.977947461451187,6.103966387748303,10.213054789681411,0.0,17.26846869042899,17.70925870859326,24.94985114346159,5.563451491696996,6.06636706846161,12.142387175295491,11.392808710840212,4.736862953800049,271.120843404,1.3,2.2,3.1,0.5,-1.52,20.0,254.17999999999995,87759.45171514114,11.173576575777917,3.379532899225372,1.044795762220043,116.61977153466881,10.367988945578231,0.5042466595880156,10.367988945578231,0.1652428875390583,0.16097222222222207,0.1652428875390583,-0.5946759259259262,-0.5042466595880156,0.8558999999999997,72.94930000000004,271.3160000000001,3.0,4.0,2.0,2.0,4.0,1.0,0.0,1.0,4.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,104.0,20.26670634748779,12.207932775496605,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.218407282129373,31.016218211923203,22.938188836403132,0.0,5.0,14.94991774348146,0.0,0.0,5.316788604006331,5.917906046161393,36.50640731989336,6.544756405912575,35.411677333984976,0.0,11.49902366656781,10.05365155780638,0.0,11.49902366656781,0.0,35.007584800238554,11.83581209232279,5.917906046161393,17.547724606320003,24.284774350590983,0.0,0.0,0.0,61.72,6.042592592592593,0.0,0.0,24.12615268329554,2.2602314814814823,1.163201530612245,4.14093679138322,5.076286848072561,0.9405980725623583,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6124099506600832
amantadine,NC12CC3CC(CC(C3)C1)C2.[Cl-].[H+],1,4.2249995376875505e-07,160.07955462852425,7.474691494688164,8.430006236887015,8.185935182905471,5.234894785954589,5.023569920549402,5.023569920549402,5.279927863931453,5.279927863931453,4.08560419816215,4.08560419816215,4.1776335683594965,4.1776335683594965,0.0,0.0,0.0,13.833671225879598,5.538925252383345,17.75371813848418,38.524929737556064,0.0,0.0,0.0,5.733667477162185,187.112777256,0.9166666666666666,1.25,1.5,1.0,0.24999999999999997,12.0,169.56999999999996,434.3557873412837,8.830989676041296,2.6174740484429067,1.1810664085514688,81.984018915869,6.320833333333334,1.0,6.320833333333334,1.0,0.0,1.0,0.0,-1.0,-0.9695999999999991,46.20240000000003,187.714,2.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,0.0,4.0,70.0,18.14070063834216,0.0,0.0,0.0,0.0,1.426638064699622,0.0,0.0,0.0,0.0,0.0,56.27864787604024,5.538925252383345,0.0,4.0,13.833671225879598,0.0,0.0,0.0,23.48738561564636,44.0638549899394,0.0,0.0,0.0,0.0,18.14070063834216,0.0,0.0,0.0,5.538925252383345,0.0,17.75371813848418,39.95156780225569,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,6.621180555555556,3.059027777777777,0.0,8.569791666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5192607288443853
